,Image,building,car,crop,door,field,ground,mountain,road,rocky,sand,sea,sidewalk,sign,sky,skyscraper,snowy,tree,trunk,water,window
922,highway_nat520.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
984,insidecity_a807036.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2094,street_bost26.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2576,tallbuilding_city5.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
27,coast_cdmc838.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
499,forest_land862.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,coast_cdmc878.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
287,coast_natu702.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1804,opencountry_land891.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2317,street_urb830.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2361,tallbuilding_a462093.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2574,tallbuilding_city41.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2206,street_par125.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
737,highway_bost159.jpg,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
694,highway_art1204.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
11,coast_bea27.jpg,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
2235,street_par199.jpg,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
1072,insidecity_art738.jpg,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
2551,tallbuilding_art900.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
238,coast_nat743.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1672,opencountry_land194.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1385,mountain_n213097.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1549,mountain_natu461.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
193,coast_nat1146.jpg,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2057,street_art379.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
975,insidecity_a683008.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2575,tallbuilding_city47.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1356,mountain_n199074.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
538,forest_nat212.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2439,tallbuilding_art106.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1697,opencountry_land353.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2209,street_par140.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2351,tallbuilding_a438011.jpg,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
588,forest_nat982.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1232,insidecity_urb656.jpg,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1558,mountain_natu742.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2265,street_par83.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1141,insidecity_gre641.jpg,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
1166,insidecity_hous50.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1920,opencountry_nat823.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
930,highway_natu787.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2328,street_urban954.jpg,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
1050,insidecity_art642.jpg,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
957,insidecity_a212052.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2384,tallbuilding_a487087.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
776,highway_bost300.jpg,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
205,coast_nat174.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1076,insidecity_art787.jpg,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1
965,insidecity_a385075.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1894,opencountry_nat458.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1685,opencountry_land290.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
625,forest_natu611.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
417,forest_for112.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1971,opencountry_natu563.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2377,tallbuilding_a487067.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
880,highway_gre504.jpg,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0
2568,tallbuilding_city30.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
