,Image,building,car,crop,door,field,ground,mountain,road,rocky,sand,sea,sidewalk,sign,sky,skyscraper,snowy,tree,trunk,water,window
1034,insidecity_art20.jpg,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
478,forest_land376.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
270,coast_natu468.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
617,forest_natu424.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
485,forest_land741.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
175,coast_n672069.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1480,mountain_nat17.jpg,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
1972,opencountry_natu574.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1503,mountain_nat481.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2136,street_boston397.jpg,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
2015,opencountry_open31.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2050,street_art1199.jpg,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
866,highway_gre474.jpg,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2444,tallbuilding_art1346.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2457,tallbuilding_art1474.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1114,insidecity_boston340.jpg,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
509,forest_land922.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
408,forest_cdmc507.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
565,forest_nat373.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
1837,opencountry_n213060.jpg,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
124,coast_n228092.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1653,opencountry_fie25.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
196,coast_nat1151.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
802,highway_bost326.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2589,tallbuilding_sky1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1622,mountain_ski57.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2389,tallbuilding_a538076.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1100,insidecity_bost29.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
2420,tallbuilding_archi611.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1091,insidecity_art922.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
32,coast_cdmc851.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1509,mountain_nat54.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
942,highway_urb743.jpg,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
564,forest_nat367.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1187,insidecity_par173.jpg,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1991,opencountry_natu739.jpg,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
907,highway_gre680.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1809,opencountry_land923.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2466,tallbuilding_art1556.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
678,forest_text47.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
528,forest_nat146.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
1776,opencountry_land681.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
807,highway_bost334.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
365,forest_bost190.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
812,highway_bost389.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2032,opencountry_sopen11.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0
2569,tallbuilding_city31.jpg,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0
296,coast_natu798.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
679,forest_text48.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
557,forest_nat338.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2607,tallbuilding_urb153.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
932,highway_urb471.jpg,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
2552,tallbuilding_art925.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1048,insidecity_art638.jpg,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1463,mountain_nat1084.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
2358,tallbuilding_a462025.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
881,highway_gre52.jpg,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
748,highway_bost170.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
450,forest_for58.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2606,tallbuilding_urb133.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
321,coast_natu920.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
857,highway_gre458.jpg,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
70,coast_land108.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1001,insidecity_art1156.jpg,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
194,coast_nat1149.jpg,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
44,coast_cdmc916.jpg,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
56,coast_cdmc953.jpg,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1588,mountain_sharp38.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1811,opencountry_land952.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
655,forest_text106.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2626,tallbuilding_urb911.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
73,coast_land113.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1559,mountain_natu749.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1566,mountain_natu786.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1032,insidecity_art1677.jpg,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1866,opencountry_n676082.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
670,forest_text39.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
2508,tallbuilding_art232.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2304,street_urb332.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
602,forest_natu172.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
387,forest_cdmc331.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2510,tallbuilding_art296.jpg,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0
2302,street_urb304.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1432,mountain_n44031.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1418,mountain_n371071.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
432,forest_for15.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1427,mountain_n44001.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1546,mountain_natu457.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
282,coast_natu648.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1538,mountain_nat884.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
2167,street_gre209.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1822,opencountry_n18002.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1877,opencountry_nat1118.jpg,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1575,mountain_sharp13.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2133,street_boston378.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
2616,tallbuilding_urb529.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1420,mountain_n371077.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
945,highway_urb759.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1289,mountain_land22.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1947,opencountry_natu385.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2148,street_gre115.jpg,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1228,insidecity_urb584.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2299,street_urb265.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
2475,tallbuilding_art1684.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2185,street_hexp28.jpg,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
188,coast_nat109.jpg,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1711,opencountry_land443.jpg,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
221,coast_nat491.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
318,coast_natu911.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
1078,insidecity_art819.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1226,insidecity_urb494.jpg,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
620,forest_natu430.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1867,opencountry_n676095.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1854,opencountry_n295071.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2590,tallbuilding_sky10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
63,coast_cdmc988.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1839,opencountry_n213062.jpg,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1743,opencountry_land588.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
767,highway_bost291.jpg,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
874,highway_gre484.jpg,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
1517,mountain_nat686.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1472,mountain_nat117.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1033,insidecity_art1678.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2043,street_a714064.jpg,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1879,opencountry_nat1122.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
990,insidecity_art1037.jpg,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1234,insidecity_urb700.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1088,insidecity_art904.jpg,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1606,mountain_sharp66.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
2650,tallbuilding_urban1158.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
581,forest_nat719.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
923,highway_nat526.jpg,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
29,coast_cdmc845.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2482,tallbuilding_art1717.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1655,opencountry_fie27.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1255,insidecity_urban992.jpg,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
862,highway_gre467.jpg,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
2100,street_bost60.jpg,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
298,coast_natu808.jpg,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2519,tallbuilding_art373.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
170,coast_n672003.jpg,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
869,highway_gre478.jpg,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
43,coast_cdmc906.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2630,tallbuilding_urb988.jpg,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
676,forest_text45.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
233,coast_nat705.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2144,street_enc15.jpg,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1
1405,mountain_n344047.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
1395,mountain_n266018.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
2123,street_boston289.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
464,forest_for95.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1274,mountain_land16.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1532,mountain_nat82.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1376,mountain_n213080.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2509,tallbuilding_art260.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1229,insidecity_urb595.jpg,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1
149,coast_n295068.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1220,insidecity_urb454.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1
393,forest_cdmc352.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
134,coast_n243063.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2411,tallbuilding_a808081.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1207,insidecity_urb308.jpg,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
2113,street_boston21.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
254,coast_nat899.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2465,tallbuilding_art1549.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
479,forest_land377.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
572,forest_nat451.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1537,mountain_nat88.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1270,mountain_land145.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
411,forest_cdmc556.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2256,street_par70.jpg,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1196,insidecity_urb121.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1061,insidecity_art669.jpg,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
486,forest_land760.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1125,insidecity_gre19.jpg,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
677,forest_text46.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0
1703,opencountry_land388.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
173,coast_n672031.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
178,coast_n708050.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1488,mountain_nat332.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
916,highway_n480020.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
211,coast_nat284.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
506,forest_land871.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1097,insidecity_bost141.jpg,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1868,opencountry_nat1002.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
657,forest_text11.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
611,forest_natu322.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1467,mountain_nat1114.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
152,coast_n328036.jpg,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
2541,tallbuilding_art56.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
324,coast_natu975.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
402,forest_cdmc414.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2538,tallbuilding_art527.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
439,forest_for25.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2636,tallbuilding_urban1038.jpg,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
2527,tallbuilding_art435.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2545,tallbuilding_art733.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
498,forest_land861.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2487,tallbuilding_art1722.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
239,coast_nat745.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1547,mountain_natu458.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2456,tallbuilding_art1413.jpg,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
430,forest_for148.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2349,tallbuilding_a279033.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
332,coast_osun54.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1949,opencountry_natu413.jpg,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
605,forest_natu26.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1080,insidecity_art829.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
367,forest_cdmc101.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2173,street_gre295.jpg,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1805,opencountry_land903.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1334,mountain_moun37.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
772,highway_bost296.jpg,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1736,opencountry_land560.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1938,opencountry_natu179.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
599,forest_natu164.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2522,tallbuilding_art392.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
931,highway_par23.jpg,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
765,highway_bost187.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
168,coast_n603063.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2137,street_boston408.jpg,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
1746,opencountry_land604.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
