,Topic
2031,opencountry
1528,mountain
381,forest
2277,street
968,insidecity
2200,street
573,forest
1959,opencountry
1605,mountain
2089,street
2110,street
1491,mountain
71,coast
1662,opencountry
2087,street
2271,street
1539,mountain
747,highway
302,coast
1025,insidecity
1646,opencountry
2396,tallbuilding
121,coast
2319,street
731,highway
2478,tallbuilding
6,coast
1363,mountain
2366,tallbuilding
1243,insidecity
2619,tallbuilding
1556,mountain
1384,mountain
1718,opencountry
1870,opencountry
65,coast
1197,insidecity
2247,street
2356,tallbuilding
912,highway
2355,tallbuilding
648,forest
2501,tallbuilding
1053,insidecity
2310,street
1869,opencountry
1793,opencountry
894,highway
46,coast
1285,mountain
476,forest
1712,opencountry
714,highway
2380,tallbuilding
126,coast
1974,opencountry
1217,insidecity
1261,mountain
1616,mountain
504,forest
2533,tallbuilding
1190,insidecity
2294,street
2105,street
1727,opencountry
1934,opencountry
1486,mountain
2646,tallbuilding
851,highway
2413,tallbuilding
835,highway
1831,opencountry
1209,insidecity
559,forest
2014,opencountry
230,coast
